project,commit_id,ns,nd,nf,entropy,exp,rexp,sexp,ndev,age,nuc,fix,la,ld,lt,LSZZ_BUGGY,RSZZ_BUGGY,MASZZ_BUGGY,MLSZZ_BUGGY,BUGGY
innoldb,37de1d6bc484fcb3700a93f11ad2eaefb495f715,4,4,14,0.272934,27,26.9664,37,1,0.0402067,1.35714,0,194,6,14.5714,False,False,False,False,False
innoldb,8fdb654b82ee68dc35e05731ff17c244fa5bf22a,4,5,9,0.295801,28,27.9641,41,1,0.0637616,2.0,0,98,14,52.7778,False,False,True,False,False
innoldb,ec2342f0f3a6ba9bd1d6e44a9a396267622f6555,4,6,17,0.541262,29,28.9621,39,1,0.0565237,1.17647,0,35,25,32.2353,False,False,False,False,False
innoldb,dd817a637366ba4189f907ea7b34e537c6a53142,2,3,4,0.281802,30,29.96,27,1,0.0602459,6.75,0,81,44,131.5,False,False,True,False,False
innoldb,a93638667d09108fb6149d939f954b093d6b3a62,1,1,2,0.127043,31,30.9597,27,1,0.0157581,8.5,0,18,4,68.5,False,False,False,False,False
innoldb,60bc7f18ca25a93553899cd900180aad6eb361ed,2,2,2,0.897722,32,31.9595,30,1,0.00412616,9.0,0,34,7,151.0,False,False,False,False,False
innoldb,001cff5cd6baf4125c69492c70f2673629bb5c54,1,1,1,0.0,33,32.9594,29,1,0.00174769,17.0,0,2,1,163.0,False,False,False,False,False
innoldb,f4c9ca82dce868ae262eb0285a8a0f5946addd46,2,3,4,0.472534,34,33.9566,33,1,0.0334057,7.75,0,144,33,151.25,False,False,True,False,False
innoldb,28b065ca205f9b26ed06e4b0a30a5913980fa7ed,3,4,8,0.341026,35,34.954,35,1,0.0402228,3.375,0,143,43,64.75,False,False,True,False,False
innoldb,c7a92cbb1b252d1369234c97035cdbd602a97193,2,3,6,0.283166,36,35.952,37,1,0.0403627,5.83333,0,118,43,132.5,True,False,True,False,False
innoldb,7b0e01897a69b4e06465e038ca78d01f6c649b27,2,2,2,0.847128,37,36.9514,39,1,0.00527778,13.5,0,28,8,174.0,False,False,True,False,False
innoldb,6d66b1b7996f2a0cef59daabef0286fc0626a4af,1,2,2,0.719738,38,37.9509,7,1,0.00826389,8.5,0,29,4,182.0,False,False,True,False,False
innoldb,3c79da96f8936982cadf92bdfddd4a9021b8a1dd,1,1,1,0.0,39,38.9506,8,1,0.00256944,14.0,0,7,10,101.0,False,False,True,False,False
innoldb,6c02fcd6626b8baefe3ea9919ff630bd4847e30e,1,1,2,0.377073,40,39.9502,34,1,0.0245081,12.5,0,9,8,155.0,False,False,False,False,False
innoldb,01137155e6e9d7e50c0357e4ee0588c30e49a29f,2,2,3,0.30521,41,40.9494,44,1,0.0146296,9.0,0,12,21,187.333,False,False,False,False,False
innoldb,c7c76afd33bbbfe8731cb6aa16ffadcb6036deca,3,4,5,0.321213,42,41.9478,52,1,0.0773056,5.4,0,10,22,113.8,False,False,True,False,False
innoldb,66d7fc390af81e4931627c168f69533ec6e189cf,6,18,117,0.251083,43,42.9435,62,1,0.0273505,0.350427,0,27221,1179,10.0769,False,False,False,False,False
innoldb,db40831276b495e0d55b01d358f4c4540d889524,1,2,12,0.487496,44,43.9429,1,0,0.0,0.0,0,493,0,0.0,False,False,True,False,False
innoldb,37fed28ffed140e4c6d14c7daf78f6b5b6beeae6,2,13,96,0.235633,45,44.9427,8,1,3.424e-05,0.0104167,0,27825,2,0.770833,False,False,False,False,False
innoldb,b5de02c66ef071f31646391b47098127584d3157,5,22,94,0.373526,46,45.9426,48,1,0.00751157,0.0106383,0,1043,463,289.585,False,False,False,False,False
innoldb,df7192b6a50fe74cc2fc37ae40544f4edff7c5ed,1,1,2,0.00969035,47,46.9424,39,1,0.0635069,13.5,0,3,246,150.5,False,False,False,False,False
innoldb,09997d0825a422883b24c8084fd082697d44f5af,2,2,3,0.0188963,48,47.9421,52,1,0.0332137,10.0,0,6,249,100.0,False,False,False,False,False
innoldb,a1e212a1de5226aa4caee917975ec7b78b76e83f,1,1,1,0.0,49,48.9419,4,1,0.00798611,1.0,0,1,1,7.0,False,False,False,False,False
innoldb,be4855c636939a8ee4c11dbbc6ffc99b36d104a1,3,4,7,0.459219,50,49.8798,27,1,0.311083,3.71429,0,38,13,51.1429,False,False,True,False,False
innoldb,48d733b832a56ffae9285e95846d9fcf77bc7edd,2,3,4,0.220591,51,50.877,55,1,0.267147,8.75,0,26,12,104.25,False,False,True,False,False
innoldb,cf62de7b4abf86f434b666361ae62016a7cc5ca9,4,5,8,0.472146,52,51.8715,69,1,0.294579,4.0,0,51,18,62.875,False,False,True,False,False
innoldb,6a220d3c9b920a6eb26f7413f19358e740fb051f,5,5,7,0.399837,53,52.8681,42,1,0.39776,4.85714,0,82,17,65.8571,False,False,True,False,False
innoldb,8e848378e33d00e8bffde6cf4480a662f71edd23,1,5,30,0.357073,54,53.868,7,1,0.471919,0.1,0,580,197,178.0,False,False,False,False,False
innoldb,84cd99a287e897cb7d2d1e91a6be38fbc0f3c08b,1,1,1,0.0,55,54.8678,10,1,0.00180556,4.0,0,1,0,52.0,False,False,False,False,False
innoldb,f65a9ca6d79acc1f835425a3d9fee7866c41f332,1,1,1,0.0,56,55.8675,4,1,0.00417824,3.0,0,17,16,60.0,False,False,False,False,False
innoldb,d91ceac5a5546a23d1a35c921ea2fa743f1950d5,1,1,1,0.0,57,56.8669,5,1,0.00368056,4.0,0,3,2,61.0,False,False,False,False,False
innoldb,9a8db318e00a558b3fa39816d175259a54063ede,5,5,5,0.324366,58,57.8656,71,1,0.274942,3.0,0,23,27,29.8,False,False,False,False,False
innoldb,a5b88b9e271bcdee147a7829061e6e56a98408be,1,1,1,0.0,59,58.8654,44,1,0.555741,26.0,0,4,0,20.0,False,False,False,False,False
innoldb,2592e15361fd04bb83caa9e7437699b8b6ccab28,4,6,13,0.268924,60,59.8584,80,1,0.154595,3.84615,0,260,218,43.9231,True,True,True,False,False
innoldb,d72fd08f86435ddda8c83fd0dcbb7e1b3daa8e70,2,3,5,0.486184,61,60.844,28,1,0.0861111,6.4,0,81,50,83.8,True,False,True,False,False
innoldb,b9d7da11f34581f7018ed172fc159ef83991adef,2,4,7,0.131777,62,61.836,65,1,0.333069,5.42857,0,124,29,67.8571,False,False,True,False,False
innoldb,e609b1beade716916bf1b53ce7839a981f2711b4,1,3,19,0.22238,63,62.8358,10,1,0.220709,0.105263,0,804,238,167.737,False,False,False,False,False
innoldb,a27a0f89ed235e2d16b493ad500e42fd7afe828a,2,2,2,0.44391,64,63.8356,49,1,0.831568,3.5,0,6,20,13.0,False,False,False,False,False
innoldb,f03fee602062ae0b3cbc3b6e804cdedb70151510,3,3,24,0.303949,65,64.8352,50,1,0.617622,0.0833333,0,1306,349,222.75,False,False,False,False,False
innoldb,f07a9baf758a4e8e78a988b7be3284d72ef97f4f,1,1,1,0.0,0,0.0,0,0,0.0,0.0,0,36,0,0.0,False,False,False,False,False
innoldb,8a5f54842ad92a032da9ad6e89d916e3470abd06,1,1,1,0.0,1,0.999985,1,0,0.0,0.0,0,70,0,0.0,False,False,False,False,False
innoldb,ce3197e01fe6188d4bb8b944eebb70333a93d6df,4,4,5,0.27218,66,65.8256,69,2,0.0690093,6.4,0,6,12,44.2,False,False,True,False,False
innoldb,2616dc4420105370117c41181342bdfa2f883e8a,1,1,1,0.0,67,66.8234,1,0,0.0,0.0,0,22,0,0.0,False,False,False,False,False
innoldb,4310a79c0aa313abcd3f4e26fdd0b527853b7680,1,1,1,0.0,68,67.8232,11,1,0.248947,2.0,0,2,1,1.0,False,False,False,False,False
innoldb,c0a862864247e5065d566a6f232b5926af89b67f,1,1,1,0.0,69,68.8225,2,1,0.00458333,1.0,0,5,1,22.0,False,False,False,False,False
innoldb,5809074d1177695ebb5980207f5d9dcd5ecf6727,1,1,2,0.210758,70,69.8219,3,2,0.0346354,1.5,0,11,3,48.0,False,False,False,False,False
innoldb,2644312836950ed812b59beb259f597fbe3fa820,1,1,1,0.0,71,70.8217,4,1,0.00101852,3.0,0,1,1,36.0,False,False,False,False,False
innoldb,c2dffec3f893761f87bcfc6c20ed8f9de6c8764c,1,1,1,0.0,72,71.8216,5,1,0.000625,4.0,0,1,1,36.0,False,False,False,False,False
innoldb,40684c99869e4849fd6d0d4d6c0f5b61c092a74b,1,1,1,0.0,73,72.821,6,1,0.00303241,5.0,0,15,5,36.0,False,False,False,False,False
innoldb,cc092ad96b5d09e1792d0c6f113ee88cfb34d233,1,1,1,0.0,74,73.8207,7,1,0.00137731,6.0,0,2,1,46.0,False,False,False,False,False
innoldb,571e38234877e169e4f5690355d780c799206dfd,1,1,1,0.0,75,74.8206,8,1,0.000532407,7.0,0,1,1,47.0,False,False,False,False,False
innoldb,63f0d419ae19a4f7266c16e6aae1877ea5404854,1,1,1,0.0,76,75.8203,9,1,0.0015625,8.0,0,3,4,47.0,False,False,False,False,False
innoldb,930c45520ee8db7121c20bb2f3ff3819913d5b9a,1,1,1,0.0,77,76.8179,10,1,0.011088,9.0,0,9,2,46.0,False,False,False,False,False
innoldb,678b5f361afc1ec70c4865c7f0fb2eedfe786d66,1,1,2,0.57938,78,77.8147,11,2,0.0248958,5.5,0,1,5,60.5,False,False,False,False,False
innoldb,88e7a8a336990ab66a502410ad161bcc8aea0065,1,1,1,0.0,79,78.8117,12,1,0.0138079,11.0,0,1,1,53.0,False,False,False,False,False
innoldb,3ce4657f99bcdc05920f9731165c52d487406e52,3,3,3,0.327799,80,79.8089,75,1,0.0313387,7.0,0,35,6,19.0,False,False,False,False,False
innoldb,66f8ad3540f2be7aa66c391e085ccba2c40cc91d,1,1,1,0.0,81,80.8087,14,1,0.000706019,13.0,0,1,1,68.0,False,False,False,False,False
innoldb,841c44aae08b18e0ce052f030d64c681dac83851,1,1,1,0.0,82,81.8079,15,1,0.00378472,14.0,0,4,3,68.0,False,False,False,False,False
innoldb,87e62f38f13108737b3d21ed2fd1dc62f08ddade,3,3,3,0.405639,83,82.8068,49,1,0.0927662,7.0,0,9,3,32.3333,False,False,False,False,False
innoldb,425a48659a48b94a0c03bdc9e0163c6ea776e162,1,1,1,0.0,84,83.8064,17,1,0.00164352,16.0,0,1,1,68.0,False,False,False,False,False
innoldb,60b72d805fdf66a451a358a6cbd2b6e6c4cc2efa,1,1,1,0.0,85,84.8056,18,1,0.00369213,17.0,0,2,3,68.0,False,False,False,False,False
innoldb,598e1347ec0dbea1f20a1700d22ede02c8c2f34e,3,3,3,0.252163,86,85.8013,54,1,0.0168673,6.0,0,28,2,26.6667,False,False,True,False,False
innoldb,b0805ad66c10afb9d1be12d342eb5c8335d56155,1,1,1,0.0,87,86.7994,20,1,0.00836806,19.0,0,5,5,67.0,False,False,False,False,False
innoldb,f742ce446b654aa2f8c3f0e70e4d550e14bcbd38,1,1,1,0.0,88,87.7986,21,1,0.00318287,20.0,0,1,4,67.0,False,False,False,False,False
innoldb,c99a719180b15a68d7577284c38945c51a24dc4a,1,1,1,0.0,89,88.7983,22,1,0.00113426,21.0,0,2,2,64.0,False,False,False,False,False
innoldb,3fe1cea556318309fd989f9a1853c9269ad0a326,2,2,2,1.0,90,89.7969,46,1,0.0977836,21.0,0,4,2,92.5,False,False,False,False,False
innoldb,1ddeebe7a431d23efc057c103775afa4f7b07f97,1,1,1,0.0,91,90.7964,24,1,0.00203704,23.0,0,1,1,67.0,False,False,False,False,False
innoldb,4bc212a64e0614d757040e6f9ae4bfe594dbf408,1,1,1,0.0,92,91.7959,25,1,0.00206019,24.0,0,1,1,67.0,False,False,False,False,False
innoldb,693858e5afe9b8194c613f14c31e33f0205d6795,1,1,1,0.0,0,0.0,0,0,0.0,0.0,0,12,0,0.0,False,False,False,False,False
innoldb,f17a057077284f6932e5daad2f6360cd72ab3d63,2,2,3,0.328199,93,92.7933,77,2,0.0269329,11.6667,0,11,17,28.0,False,False,False,False,False
innoldb,087f7a52841c59f12d0d5bfb25ce1a2ca60857dd,2,2,2,0.35218,94,93.7926,79,1,0.17173,27.0,0,7,2,40.0,False,False,False,False,False
innoldb,55ff8bf8bb5000b0206fb9cd8c65f7ae018a08b5,1,1,1,0.0,95,94.7907,28,1,0.00740741,27.0,0,1,1,56.0,False,False,False,False,False
innoldb,3553b8b8945a04917b4101a61606f20fe9f1f560,1,2,2,0.278129,96,95.7853,24,1,0.0885301,14.0,0,22,0,87.0,False,False,True,False,False
innoldb,fe0876196d0a93171c3e8276394b38796ea9c4a0,1,1,1,0.0,97,96.7849,25,1,0.00155093,1.0,0,7,0,18.0,False,False,True,False,False
innoldb,6075fb8a1954a2664adae6f192b83c0e9f3c074a,1,1,2,0.0843225,98,97.7794,26,1,0.0646586,3.0,0,14,2,13.5,False,False,False,False,False
innoldb,aacadb5db3febfeaf3d676c00b2569e5545857d4,1,1,2,0.47756,99,98.7765,27,1,0.0533507,2.0,0,2,5,29.5,False,False,True,False,False
innoldb,741761e8218cdc3e95ef2e771ffdca20b3d6456d,1,1,1,0.0,0,0.0,0,1,0.0785185,21.0,0,1,1,120.0,False,False,True,False,False
innoldb,8f5d9312e3b2d95828a3d80de21513159e5eaced,0,0,0,0.0,2,1.99858,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,7f7447096c1224603c46204fd8c96a716283f4c1,1,1,1,0.0,1,0.999998,1,1,0.0015625,4.0,0,1,1,36.0,False,False,False,False,False
innoldb,bf2f3a3dee5706856f859a302fa4f5597aad0908,3,5,10,1.0,2,2.0,2,2,0.278529,4.5,0,10,10,78.5,False,False,False,False,False
innoldb,41007616d7a075ccd760eb37a0c2591ea29762a3,1,1,1,0.0,100,99.7756,29,1,0.0568981,28.0,0,8,8,56.0,False,False,False,False,False
innoldb,32a3805738c472b9172880f3f1edaad73606fa50,0,0,0,0.0,3,2.99856,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,8a220c2da33632df67408ab65914c386b99c8cb9,0,0,0,0.0,4,3.99855,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,a6fb14bc1aae240727edcff54a7796d0ac3c552f,1,1,1,0.0,101,100.775,53,2,0.0697222,2.0,0,3,0,16.0,False,False,False,False,False
innoldb,e4f63a502654d8b5f7cd94035b6e2bc67fd9c307,2,2,3,0.75,102,101.646,39,2,0.621397,10.6667,0,10,2,68.6667,False,False,True,False,False
innoldb,eddd37bcc9ce2870e4ef85f1d2195dc6538031b2,2,4,5,0.37863,103,102.638,30,2,0.569289,8.2,0,19,13,51.6,False,False,True,False,False
innoldb,de77f3753deca0af61510c40298f4ca3bbcbdd30,3,4,3,0.251463,104,103.635,50,2,0.643414,5.33333,0,29,7,52.6667,False,False,True,False,False
innoldb,c023323d2d7726155050460e3280f065bed473ff,2,2,2,0.0,105,104.634,27,1,0.479277,4.5,0,3,3,66.5,False,False,False,False,False
innoldb,9076cf6849a481c43844268191635da47124854d,3,3,3,0.116281,106,105.609,56,2,0.982234,6.0,0,33,8,28.0,False,True,True,True,False
innoldb,2a47babb7d1eb08e4bbb6c4b12520fce024f6f79,1,1,1,0.0,107,106.608,54,2,0.594537,3.0,0,5,1,19.0,False,False,False,False,False
innoldb,f10b38cec31ef64859e4134f41086e5260611750,1,1,1,0.0,1,0.998164,1,2,0.00201389,4.0,0,3,4,23.0,False,False,False,False,True
innoldb,ede2b9f43709f4dfe29bac34a2f29d4fcbe43ea2,3,5,11,0.270184,3,2.99506,5,2,0.495888,4.63636,0,605,550,77.9091,False,False,False,False,False
innoldb,72dec516e91aabf40775870fc8ddc2cd09c73dc1,0,0,0,0.0,5,4.99036,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,b4193f159b7ac7f176b3b4348ed2acdee060d24d,1,1,1,0.0,108,107.606,32,2,0.0114583,9.0,0,11,0,81.0,False,False,False,False,False
innoldb,ddd7705d8cb6dbe97fceb07b38587fe10ea7fa41,0,0,0,0.0,109,108.605,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,1ec7a64e5e307d543e5bd26b66ccf0e2a290ec8d,1,1,1,0.0,4,3.99497,4,2,0.000925926,11.0,0,5,4,98.0,False,False,False,False,False
innoldb,381bcb3bde35bed3d07cca5acf887f8fe2d05d3a,0,0,0,0.0,6,5.99021,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,4d6097d963ff5d704a5cdca290173a52d5399671,2,2,4,0.275747,110,109.584,88,3,0.0774132,5.5,0,17,3,45.25,False,False,False,False,False
innoldb,eb0f6d8c4ecf135e8146ef7699fc2941833cbc42,0,0,0,0.0,111,110.584,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,ea5582327aefbcf4c5092e6bf87aafaa278be67c,1,1,1,0.0,112,111.581,34,0,0.0,0.0,0,32,0,0.0,False,False,False,False,False
innoldb,d893ebfc6abc63c8c4db0832b06f9df33a80cc66,1,1,2,0.431711,113,112.58,35,2,0.00770833,7.0,0,13,6,72.0,False,False,False,False,False
innoldb,29b5d1622785bf4675ef26af638b108d5a689b6c,1,1,1,0.0,114,113.579,36,2,0.00532407,14.0,0,17,13,124.0,False,False,False,False,False
innoldb,bbc023b0a718b6ae7f7075316a79a74432d1dbe2,2,3,3,0.320742,115,114.56,50,2,0.1351,3.0,0,35,55,89.6667,False,False,False,True,False
innoldb,b8c540dbf0dda1c8460a3f0a137f94a1b989975d,1,1,2,1.0,116,115.56,56,1,1.02841,6.5,0,0,2,23.0,False,False,False,False,False
innoldb,30c7cbc9ff1586d2a000ae6c988408c7e929f6eb,2,2,3,0.0,117,116.558,40,1,0.522222,1.66667,0,0,1,1.0,False,False,False,False,True
innoldb,3541598fb4bea4b2c0cf0044d829a19abdd9ab4c,1,1,1,0.0,5,4.99286,5,2,0.00601852,6.0,0,2,2,164.0,False,False,False,False,False
innoldb,2e5aa6f7a0364c9a4f26f3b2acacb02eab05ff68,2,3,4,0.30441,118,117.552,96,2,0.288296,9.5,0,61,34,67.75,False,False,False,False,False
innoldb,a5a504c93d316aaf3bd2267e0922b31ad9e3c7d9,1,1,2,0.734496,6,5.99255,6,2,0.000150463,4.5,0,6,4,103.0,False,False,False,False,False
innoldb,b6bf387c27ae8ec5941d50494997b823e53f57e1,1,2,2,0.879154,119,118.55,40,2,0.0976736,17.5,0,40,6,176.5,False,False,False,False,False
innoldb,0919e1fbc78c93acef2b1977a3e3236406fafe55,1,1,1,0.0,7,6.99242,7,2,0.000162037,8.0,0,18,19,187.0,False,False,False,False,False
innoldb,2ef29d449b8bafec15cccd3765103fb256338946,0,0,0,0.0,7,6.98678,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,37689687193b5ad0bcf38ca47b31a6bf701a2f19,1,1,1,0.0,8,7.99241,8,2,0.000833333,9.0,0,17,18,187.0,False,False,False,False,False
innoldb,bb8e174862e4663b12affaf129b86f5e70775543,0,0,0,0.0,8,7.98677,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,2375d6a01af23d52202ec6e5b2b0b9d827afe5d4,0,0,0,0.0,9,8.98676,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,530b34a7bc2288dbf8bc4f207614d652a49da541,0,0,0,0.0,10,9.98676,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,29c87dab55d843a600182760db24c05d6437a769,0,0,0,0.0,11,10.9867,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,f3f178ffcd6d26ca56f4ab3f68dfa531e28d5208,2,3,4,0.25978,120,119.549,44,2,0.135628,9.0,1,30,5,46.75,False,False,False,False,False
innoldb,2d28f2cae4efb6a3e6f7393eccc3d23b250c83b9,0,0,0,0.0,121,120.549,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,158147d955d84eb348c62a8081d6163e8f22fef9,1,1,1,0.0,122,121.545,42,2,0.0135532,12.0,0,18,1,186.0,False,False,False,False,False
innoldb,2ff93af99fb8da8b8d5e5ffcaea156f9ed62b8d3,2,2,3,0.0,123,122.519,47,2,0.0851813,5.66667,0,32,25,67.6667,False,True,True,True,True
innoldb,c4ce0f328077a96205089e5e3f9451df2002f960,1,1,1,0.0,9,8.99016,9,2,0.000335648,14.0,0,1,2,210.0,False,False,False,False,False
innoldb,46c866d54f835be097188bcee8a1d7e9ee54e972,3,5,9,0.473452,124,123.376,107,2,0.4378,6.55556,0,18,11,66.1111,False,False,False,False,False
innoldb,7da9ec78de4eceaa825d6bb15724fe7fdb817b14,1,1,2,0.0,125,124.376,6,1,0.000891204,3.0,0,0,0,0.0,False,False,False,False,False
innoldb,2d2a2f74f5e677348eff7a3b279d4e14d38534e7,2,2,3,0.0,126,125.376,66,1,0.457924,5.66667,0,2,1,2.0,False,False,False,False,False
innoldb,2fe56effb88349d9604b29100e7e95ae32dbf5f6,3,6,6,0.322611,127,126.332,122,2,0.186971,9.0,0,126,5,91.1667,False,False,False,False,False
innoldb,fb4112d30d78413279ae5a2792481abad122cf36,1,1,1,0.0,128,127.331,46,2,0.00240741,16.0,0,49,0,170.0,False,False,False,False,False
innoldb,f89214f841911e943e29eae44ed118f33e15f24c,2,4,5,0.443335,10,9.97499,12,2,0.00258102,8.8,0,35,33,99.6,False,False,False,False,False
innoldb,6c8b127d0ce9c02883b92611a69bc38fa961c9b6,0,0,0,0.0,12,11.9655,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,1a34647839603623d96c95dfc979544997c01342,1,1,1,0.0,11,10.9749,11,2,0.00436343,17.0,0,1,1,212.0,False,False,False,False,False
innoldb,dceb0465d73205d4eee9761b00d5fb3e6ea1750c,0,0,0,0.0,13,12.9655,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,f39e07ba49260a9f0e12dbc8fe83cfd71927c118,0,0,0,0.0,14,13.9655,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,2ac7f1838dfbe46246d91a7c2f63449b0362d92d,3,4,5,0.381449,129,128.33,126,3,0.155586,4.8,0,23,11,58.8,False,False,False,False,False
innoldb,beb5adc88df486ee6557c349b827553e7c77ae41,2,6,9,0.47996,130,129.324,67,2,0.21421,4.33333,0,87,52,34.4444,False,False,False,False,False
innoldb,2f7f8e60adf0a83c2e0344d2f370a88cf57e8bdf,1,1,1,0.0,12,11.9742,12,2,0.0226273,19.0,0,2,2,212.0,False,False,False,False,False
innoldb,19a6b3da85899f796845c5dae97af545ee8b2be3,0,0,0,0.0,15,14.9646,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,00a0e5022d09557e968811d11fc511618a8cb28a,1,2,2,0.23892,131,130.319,49,2,0.0133507,10.5,0,42,27,125.5,False,False,False,False,False
innoldb,bc37a650e8d5ecc38ec80b531de1ecc2e55a7bc7,1,1,1,0.0,13,12.9738,13,2,0.000150463,21.0,0,3,3,221.0,False,False,False,False,False
innoldb,d8a57ed75c2c72c4406f43ec883d709060506d50,3,8,40,0.357426,132,131.312,126,2,1.36632,1.625,0,1313,158,164.475,False,False,False,False,False
