author_name,date_time,commit_hash,commit_message
Andrew Downing,2013-01-27 12:08:18,024c40e1838ea758bb06154a1d45fe91503844fc,use tight formation by default (ctrl + right click now does loose formation)
Andrew Downing,2013-01-27 12:31:13,a93e6ad7216ee18104e678f89e2d20b75f7b8456,implement selection box
Andrew Downing,2013-01-27 19:09:30,895c52a74f55533893c3e3064478a1857a921bda,done global game jam todo
Andrew Downing,2013-02-02 00:36:04,5152ec8c69d1601133c11c74b0208c2ed48c0830,load most of scenario from json file
Andrew Downing,2013-02-02 00:46:48,835baab8fbcaf31166853a3341355590b59b1d65,rename scenario to universe
Andrew Downing,2013-02-02 00:52:20,4981cf6d29ea9ed6e36e0d1fe9318aa2b3139f87,make some methods private
Andrew Downing,2013-02-02 21:53:16,2b0e59f1a108bb1e71dfacce785a95f747660a7c,"specify visCol in json file, minor notes.txt update"
Andrew Downing,2013-02-02 21:58:34,8160269b3628d928258d5a75679e60e99475aa6a,allow specifying fixed point numbers as hex string in json
Andrew Downing,2013-02-08 23:22:44,f04d614ffd04f8fded85252a03b2a17447853710,use circular visibility
Andrew Downing,2013-02-09 00:59:24,b9e28c8fd88c718bcd8de9af89ae18aebac90b1e,fix bug updating tiles after giving command in past
Andrew Downing,2013-02-09 23:42:59,fbd7d62f5eab1d2e63672ae0ad53168431f5df02,fix tile updates not being applied in time order
Andrew Downing,2013-02-11 00:26:48,a267cfa03765fade5a681f9e32292b1f2a2e699f,add todo/questions to notes.txt
Andrew Downing,2013-02-11 13:53:12,1f715fa137aa3dc36c23e4edae3eb5126cf85887,small notes.txt edit
Andrew Downing,2013-02-15 20:47:28,a02c0b2587cd6ed462a0c45e26f4606d66946e5f,refactor tile move structs into simulation event classes
Andrew Downing,2013-02-15 22:36:23,29a8316d14be16d5a466fcedaebea13beea4a07f,use MoveEvts for all visibility tile adds and removals
Andrew Downing,2013-02-15 23:02:56,ba2981a225e82e33e49131598d3a7746237cf62c,pick times a little more carefully
Andrew Downing,2013-02-22 17:03:21,2d6d40ebfc2244f4e1c866e6a6840e6a78a98d59,simplify MoveEvt.apply()
Andrew Downing,2013-02-24 02:18:13,6a19e83d036558a613c37d240f5dd80880e8499c,use more specific exceptions
Andrew Downing,2013-02-24 02:19:11,5a687e29fa1bb0b01c845ecfd7021bed7227ed2a,update particle coherence times more accurately
Andrew Downing,2013-03-09 00:18:06,aad66a6ce6b7d2fcb4fb3a4d474a06a8ae1d1192,tiles don't lose visibility if can infer that no one is there
Andrew Downing,2013-03-09 00:18:24,6cbdde536ab79fbe0e85d65f76abe0f4414ce613,update planning notes
Andrew Downing,2013-03-10 00:39:49,645f7a6e4fb0357310af8195104fe2fe72aceece,put tile data in Tile class
Andrew Downing,2013-03-10 01:21:44,d4964268af5619c860a407bf480ad4829772959c,show correct particle visibility when time traveling
Andrew Downing,2013-03-15 23:32:27,96b686927650fd791d4a903cd8f6715b003062cf,edit readme and various minor updates
Andrew Downing,2013-03-18 01:37:38,5b850e58271980e05ba1bf17adce4df83f484411,add ideas from discussion with Matthew
Andrew Downing,2013-03-18 01:38:11,67b0cd028582e71e1b3fa3174ef33b8dcb245c72,require all units to have same visibility radius
Andrew Downing,2013-03-18 13:48:08,686f1dc3e2dbbf0116fc9e442d3afa176d376061,"if move out of visibility of another matter's particle, stop seeing that tile"
Andrew Downing,2013-03-18 17:04:32,4e9ef22ca81664158c8fa397ee1b5e584d965102,don't use particle physics-inspired naming
Andrew Downing,2013-03-18 22:27:04,65177a5b52f45b1a9203ccd352a719383317c9c7,start implementing amplitudes (not fully integrated with time travel yet)
Andrew Downing,2013-03-18 23:25:48,d1aa9e4443abb184123e0743ff9a47ff2ef6cd91,"allow deleting amplitudes, integrate amplitudes with time travel better"
Andrew Downing,2013-03-18 23:35:01,4d468c3db21624d22e167396f379566a3b4b7688,update planning notes
Andrew Downing,2013-03-18 23:58:24,c6afe09471c579b1028ab45b7af81fc6a1bdbb6a,draw lines between amplitudes
Andrew Downing,2013-03-20 19:55:15,3803f717e7f0330e5604697fd67d4d3a0424fddd,use events to add unit moves
Andrew Downing,2013-03-20 23:22:41,2e678ce8542bc0c51c165be7ef861f075958105d,implement attacking
Andrew Downing,2013-03-21 00:52:43,b77e67bf86bfc72ff46b3fffda8615a06ece0cf2,draw health bars instead of selection image
Andrew Downing,2013-03-21 01:31:21,0599892ef28e13d58f77da870d18f46789eb2acb,update notes.txt
Andrew Downing,2013-03-21 01:38:10,377b1cc6a75969b796fec3b855124e173c58f85f,undo making all units blue
Andrew Downing,2013-05-07 22:13:46,3f11567eef16b66e28be2fa3feef7d3ef8a8a4ec,fix units sometimes not losing their visibility when they die
Andrew Downing,2013-05-07 23:29:49,3eac0f311e0ad67152896aa70a4f7e8f273a796e,change some comments into documentation comments
Andrew Downing,2013-05-11 22:05:37,a7d9b57901d698d6b42d7c903c14f47845915f52,make unit id an instance variable instead of always passing it in
Andrew Downing,2013-05-11 23:17:20,307969dc73315beae52fe0b2dce928e3ea0b4f5d,make tiles smaller
Andrew Downing,2013-05-12 16:24:02,c18fdbe4bd46e037506d47e9c2124251d7e2030f,no longer can indirectly see other players' units after a unit dies
Andrew Downing,2013-05-20 11:28:42,e4764333b3c64e734b6413b10546aa887bf10af0,use timeGame instead of timeStart
Andrew Downing,2013-05-20 23:27:50,ae7a07ecb3b84a9f22b756914381990164b26228,apply non-live moves on temporary amplitudes
Andrew Downing,2013-05-21 16:53:55,3d5a9db598d01bcdc9e9bf2deeb39b35985d56cf,check for units moving off coherent areas in past at more accurate times
Andrew Downing,2013-05-21 17:23:52,3075b92d06d7e63e66ad5ad87e75273731e4a0bf,"delete timeSimLast, so methods don't have to distinguish if they're called inside or outside Sim.update()"
Andrew Downing,2013-05-21 20:03:19,60276c4360c9748e51d13e966c24fb7aee8b4075,update overview in readme
Andrew Downing,2013-05-22 12:36:05,ad8fc7670488d7e97be14871cc181830f7b9dddb,creating amplitude then moving parent amplitude before child amplitude created now deletes child amplitude
Andrew Downing,2013-05-22 13:00:45,980cba579796a30536fb919e7b716d53cceb2832,set tight formation spacing in scenario
Andrew Downing,2013-05-22 14:14:30,701dda9a9d3137f8c05b4337e36ed7ff771a2e1e,add ring formation (alt + right click)
Andrew Downing,2013-05-22 14:16:54,224e72a3b1d92756dcdf4943cf9d8c1f8a4e7bdf,remove di (direct input) variable prefixes
Andrew Downing,2013-05-22 19:56:19,b1924cef2adb1d9184d33bc93828e185c1152660,rename some variables in DX.cs
Andrew Downing,2013-05-22 22:35:46,861a11eacf95bb9d01a519dc7a41b73ae59a7ed6,fix some bugs when deleting amplitudes
Andrew Downing,2013-05-22 23:53:19,e0c836f5814d3d887b3808c72423e6d9824856e3,fix bug when making 2 nested child amplitudes then decohering newest child
Andrew Downing,2013-05-23 15:46:53,a74b55cde04bd83fb651c9ad992a768e9d29752a,fix bugs relating to replacement and non-live amplitudes
Andrew Downing,2013-05-23 16:17:30,ae1dc313ada33d30ac964d875f0a671a26c29994,update timeSim before applying each event
Andrew Downing,2013-05-24 13:00:34,f4fde7e4070901d4d26ba9b0a3dac377f3005f1e,recalculate TileMoveEvts whenever a unit moves
Andrew Downing,2013-05-24 15:51:02,160561330b728316bd75c515246fa5069c60fc2a,update unit selection when units change indices
Andrew Downing,2013-05-26 23:26:18,a98d95cf96fe0879f6cb9fed51a7a8f97b0ea16e,load units from scenario json file
Andrew Downing,2013-05-27 20:19:47,f36398c1efebe429d91704a8b8b63ded27e3f04d,pressing esc when another window selected no longer exits program
Andrew Downing,2013-05-28 11:06:59,65acb122a9eaf7bb349a26b7b5433b6e09ecedc1,use events to make and delete amplitudes
Andrew Downing,2013-05-28 14:54:50,a2523a503816906a673fc6d119f9fd656c334794,add FixPt data type to replace some longs
Andrew Downing,2013-05-28 21:00:57,7d8b54925af1b7ec4395f6b0739fd78648213346,must recalculate TileMoveEvts for new amplitudes after using events to make amplitudes
Andrew Downing,2013-05-28 22:33:24,2dd2153be8c013116be4c04d7053f3f407e65927,update planning notes
Andrew Downing,2013-05-29 22:47:48,91d13a0328d7403790525a0f3fc006cdeb0c1c95,fix comment formatting in DX.cs
Andrew Downing,2013-05-29 22:56:22,b7274999ae214079a867f7146f029b893456113f,rename amplitudes to paths
Andrew Downing,2013-05-29 23:12:45,019c139a01ca45828a97ad5bbe5f62b9ca52a104,use more standard iterator names
Andrew Downing,2013-05-29 23:21:32,913a440a07fbc02ef51b2ed7ad9311aedeb42764,remove unused code that starts to implement retroactive visibility
Andrew Downing,2013-05-30 15:58:42,7d013065c5530487c0fe8804f390b2b9e204701d,"Revert ""add FixPt data type to replace some longs""

This reverts commit a2523a503816906a673fc6d119f9fd656c334794 because there
was too much of a performance hit.

Conflicts:
	src/Sim.cs"
Andrew Downing,2013-05-30 16:10:46,20ef695f42bb4a6dabb3b242f7b419a9ab7b559f,more tweaks after revert
Andrew Downing,2013-05-30 17:16:06,0f22d025c247c4d320b9f4497eb459372b1faa18,pressing + or - changes game speed
Andrew Downing,2013-05-30 17:20:40,497afcadf0286193878373dac9c378bcef24f0ba,pressing shift shows final positions of selected units
Andrew Downing,2013-05-30 17:47:53,cc4d97d14241a89f19fcbfb0c42d041acdb27553,move scenario loading code into scnOpen method
Andrew Downing,2013-05-31 13:32:23,5f3c1c72b293bf524dce12dc27a0514c2bae1164,"split Sim.cs code across multiple files, and allow multiple Sim instances"
Andrew Downing,2013-05-31 17:11:35,9250eb90864fb9734352f11520102942e78f25f9,"comment most classes and methods, and reorganize some code"
Andrew Downing,2013-05-31 19:02:10,d16ae4e06ce4d8089b65dd6ca78cf64aa1d2150f,some Unit methods don't need time parameter because they're only called at timeSim
Andrew Downing,2013-05-31 20:10:30,57b14d5e0de94ff7f246fa01243a61dd67d7f327,calcCoherent() doesn't need time parameter either
Andrew Downing,2013-05-31 21:26:26,3439fb45eca1da89a5ad8f6635bba4f5e2f61f21,call addTileMoveEvts() in UpdateEvt instead of update()
Andrew Downing,2013-05-31 21:40:39,6da4fe077ea2d7ff8c73b7ab313206220e044453,small comment tweaks
Andrew Downing,2013-05-31 22:12:21,b7af1da72a4f2e9ab69392f21b396f7a4c04fa87,fix crash when moving 1 unit in ring formation
Andrew Downing,2013-05-31 23:01:00,69b2dc6525140dcb67a7d726010c8118313d4f2a,add instant replays (ctrl + r)
Andrew Downing,2013-05-31 23:29:28,e83940f0ffeaf797d69c4b430fccdfe9e78c4216,add scn_hide_and_seek scenario
Andrew Downing,2013-06-04 00:07:52,807c07d83dca359d33075c069e0f3bc99280e219,implement units making other units
Andrew Downing,2013-06-04 14:55:08,1338075ff27c9c153190eb0dc020445368f9217a,bug fix in Unit.deletePath() and cleanup related to previous commit
Andrew Downing,2013-06-04 19:59:00,437706f5842a1d6aeee0f8fefac71add5e03e790,start implementing resources (negative resources currently allowed)
Andrew Downing,2013-06-04 20:53:48,65eac158a3210458ecac2f1e4ca3acde1a1e8271,fix not allowing to make units where seen by another player
Andrew Downing,2013-06-05 14:24:27,ae9a31700551488677adef139792d04121ef6c7c,handle unit indices changing when deleting multiple paths in the same event
Andrew Downing,2013-06-06 14:40:10,fb80835ca55f81340122a5e26980d6e238d8cc79,add planning notes about disallowing negative resources
Andrew Downing,2013-06-06 14:41:41,16e30a24a72490191cff4cd3aebfad0d7c7c8dd3,don't allow minimum live resources to go below 0
Andrew Downing,2013-06-06 14:58:14,ebcb22ef9cb31f363c2e6ea4b50178a825d0f8d7,slightly improve readme overview
Andrew Downing,2013-06-06 16:10:51,67d33128dc5424d1eb84818f33893bd0573d71f4,improve scenario colors
Andrew Downing,2013-06-06 18:15:35,a76250859fed07debb99fed20a37da4d62bbb71a,add mineral 'unit'
Andrew Downing,2013-06-06 23:12:55,5970cecdeea18bfdec5cfe94d09dc03b030b54ba,fix readme typo
Andrew Downing,2013-06-07 22:28:20,c2e7f2afd51c561f917c8ffd1281d446c83320eb,let user click where to make building
Andrew Downing,2013-06-07 22:44:04,70884524fee2afd59b98add185f7b2aa8a171a56,"fix bug when making new path, using parent path to make building, then decohering child path"
Andrew Downing,2013-06-07 23:59:13,5e6d6d7d19727f948b80636406556f489e52c541,automatically move newly made units out of the way
Andrew Downing,2013-06-08 00:23:17,0c71ad9ceab195c0514f3db65518c693e7f769c3,fix bug finding next move in addTileMoveEvts()
Andrew Downing,2013-06-08 14:24:11,1ac3eb0975ce5b9af76b06a98ca70072c01bc175,tweak readme overview
Andrew Downing,2013-06-09 00:58:43,bc3e0986863a499433b9cdb86393a3846ebdf681,add mine building which can only be built on minerals
Andrew Downing,2013-06-09 21:01:03,ec97cb03979b15a82393c0dff68068607a4a588c,fix bug calculating resources when rewinding before mine path is made
Andrew Downing,2013-06-09 21:26:42,b3cc31efe726e085f066a96cc892871d41379976,use closest selected unit to make buildings
Andrew Downing,2013-06-10 18:19:11,8c117a4456ab06c391476e04b45da667628788a3,optimize updating coherence tiles after adding visibility
Andrew Downing,2013-06-10 22:12:06,d9695270c8a182493f6294d49032aaf2626126dd,add scn_perf_test scenario
Andrew Downing,2013-06-10 22:14:12,8f101c660eda45251c5aeb5f498b90103a86a06f,optimize updating coherence tiles after removing visibility
Andrew Downing,2013-06-11 16:00:57,4db19977742b5f54df90757d2182e474d84fe80c,fix problems with previous commit
Andrew Downing,2013-06-11 17:46:36,e046a3ddb1bc13e67eb0180d800443bef2a886d5,optimize calculating coherence of adjacent tiles (doesn't seem to help)
Andrew Downing,2013-06-11 17:46:42,858e1080df5894b656967c1c131ddeca31949b87,"Revert ""optimize calculating coherence of adjacent tiles (doesn't seem to help)""

This reverts commit e046a3ddb1bc13e67eb0180d800443bef2a886d5."
Andrew Downing,2013-06-11 21:44:40,84cd0440245682e14ea313dfbecfe88ee21a9e63,"delete update units and retroactive visibility pseudocode, and other notes.txt updates"
Andrew Downing,2013-06-20 21:36:03,47d916fd9f76694c7a2d211116993f430b6a6e90,"use fixed point sqrt, cos, sin"
Andrew Downing,2013-06-22 15:49:54,56fef2fdc9aef81fab8ed3f7bc9f2a804d3ec603,small edits
Andrew Downing,2013-06-22 16:05:58,761c23f558db655d92222aee3dee3d891e759dd1,delete most files before committing unity port
Andrew Downing,2013-06-22 16:59:51,ea34d358706ca410a88dc155480413eeafce0939,initial unity port
Andrew Downing,2013-06-23 16:05:58,b32b7fdaecddadbd6cd182483ab2ecfcf8e451df,add starting and connecting to multiplayer server
Andrew Downing,2013-07-04 14:15:50,75225497177adee343f67aa3c7560a80697a1042,multiplayer command syncing work in progress
Andrew Downing,2013-07-28 22:07:41,117c6c2759eafc77bb642e8048e47bf983a3f09b,multiplayer command syncing beginning to work
Andrew Downing,2013-07-29 16:51:13,fda6839ddec0c2dc873eac303cdcf0dd7e6eef36,support single player again
Andrew Downing,2013-07-30 16:07:01,d1613688ca0f4ec7864297ab6fe163ae48b41843,update planning notes
Andrew Downing,2013-07-31 17:16:02,a4fd1b585a31309789ee6357a3c8e7fbdd504c61,draw map in Update() instead of OnGUI()
Andrew Downing,2013-08-01 17:31:05,8c50aae2312294d1bec78601bac189362453658f,"wait for cmdAllReceived is multiplayer only, and small comment updates"
Andrew Downing,2013-08-02 16:11:05,ef6972416789dbb964a015e71455ff0805a09ffe,use GUILayout to display text
Andrew Downing,2013-08-03 00:28:17,907278dcb43305309fd88b53c768aab2d5b50328,add basic UI bar
Andrew Downing,2013-08-03 22:14:38,13bc8ef0fb2c57f0e47314c3b96b6bbfabe69b6e,group units in selection bar by root parent path
Andrew Downing,2013-08-04 00:11:48,08acefaf2371dd5d1eeb0c63b19d703a93204ee3,use LineRenderer to draw select box
Andrew Downing,2013-08-04 00:17:14,a24f76cfd5b8b8ba0210b4850f00b0ca74453426,use color constants more
Andrew Downing,2013-08-04 00:49:54,bb18cb2a93492c7fffbdebaa5edc1edcce0b4d4c,draw unit path lines
Andrew Downing,2013-08-04 00:57:33,a01fe55ca91904a497e7c44ea0a8c4e4a2969b1f,destroy health bar GameObjects too
Andrew Downing,2013-08-05 14:27:17,5e6293b01c12f55843c07dcc82983f2306d0a7ec,optimize tile decoherence checks
Andrew Downing,2013-08-05 20:38:32,74faf020ad35eabd5a2a25f89471d467ee858654,implement zoom
Andrew Downing,2013-08-05 20:57:58,aa560ef550ce5fcedda1caa73852a27816e61c43,add unity links and v4.2 notes
Andrew Downing,2013-08-08 19:00:06,3f1daca4b73181222e4face39478b23b2f8c973c,"add stick figure worker and marine units, and scale units relative to map"
Andrew Downing,2013-08-08 19:07:19,ec6fa4efe2f3c763f1d245d353392bfc109a6fed,allow selecting any player in instant replays
Andrew Downing,2013-08-08 19:14:45,dbe89f24da45530fb79e3c849d11822b370aa6ca,scrolling mouse wheel in UI bar shouldn't zoom
Andrew Downing,2013-08-08 21:10:32,dc0e85187b2a8da373c334ab4232a5b698ef58a7,draw map border (like in slimdx version)
Andrew Downing,2013-08-08 22:29:30,96bbb5abcd6c969d703657c02a1bd4b9c199d0a9,adjust max health and damage amounts
Andrew Downing,2013-08-09 13:36:08,7b1aa2ebeb4535e08de04e7907aed0a0aa94f017,disable moving camera by moving mouse in windowed mode
Andrew Downing,2013-08-10 18:42:05,00262254cc8f1555ad3a17d6c096e7e5e313f282,"fix applying commands in wrong update in multiplayer, and add checksums"
Andrew Downing,2013-08-10 22:03:02,bae520b3cc49d9430692c727bf0bcb9de5b29c64,disallow non-moving units from making paths
Andrew Downing,2013-08-11 01:32:41,bd84157e42ae710cf84cb02c401eb5dcd749ae62,add delete other paths command
Andrew Downing,2013-08-11 16:03:25,8769c247e94c61c8de885717cd18efac84198156,"game is starting to be playable, so call it 'prototype' instead of 'technical proof of concept' in readme"
Andrew Downing,2013-08-17 15:34:07,4ef111f8a58d767cac05ac90783d7593beb66295,update planning notes after initial playtests
Andrew Downing,2013-08-18 20:57:40,c799a2f21e80603f6e21b4b354884901aa86e2ab,call InitializeSecurity() in multiplayer
Andrew Downing,2013-08-18 22:11:03,b7129409a0da740be80f1156540048340252cabe,move make unit menu out of submenu
Andrew Downing,2013-08-18 22:24:08,4131230c06d6687641d025547370fd250283a8f2,add shift + d as alternate shortcut to delete other paths (at Matthew's insistence)
Andrew Downing,2013-08-18 23:04:13,2f1da2e81e35bb90195ef841ca68b098d1cab5c8,remove completed todo from notes.txt
Andrew Downing,2013-09-02 12:22:30,f939e347b04d9dfa8e29864cbc74533b30f349d4,add stacking and delete other paths pseudocode to notes.txt
Andrew Downing,2013-09-02 12:53:08,6fbb2d967fb264dea360dc4e72dad93a061bb3ad,use text asset serialization (first commit in unity 4.2.0)
Andrew Downing,2013-09-02 13:01:11,59ac2c1caf68603601b750ed5ce147b5f43e7b43,include Transparent/Diffuse shader in player mode
Andrew Downing,2013-09-02 21:15:53,c440d17c01d027a62597725c6ac0296bb894170a,"rename u to units, n to nMoves, m to moves"
Andrew Downing,2013-09-10 22:56:33,0445b835c2764609d45245060274e34addcdd8c7,add skeleton Path class
Andrew Downing,2013-09-10 23:46:10,51d111995a779a348cc97d1be7367a80095feb7a,rewrite readme overview using defending base example
Andrew Downing,2013-09-14 15:16:24,9ae540c9ebe5701b225a6bc8e33e29f8f8f77726,"Revert ""rewrite readme overview using defending base example""

This reverts commit 51d111995a779a348cc97d1be7367a80095feb7a because the new overview was long and didn't necessarily explain things better."
Andrew Downing,2013-09-20 19:42:17,3c251518eeaf88f6e1247835743316147276ec76,use new Path class in scnOpen() and draw()
Andrew Downing,2013-09-20 20:09:38,ab356cb49ab7315dcf6019659c844ca33daac44d,allow stacked units in scenario files
Andrew Downing,2013-09-20 23:31:07,74dcb6df53d579126552b80be205909462c15bea,change Path arrays into lists (protobuf-net can serialize them)
Andrew Downing,2013-09-21 23:06:53,5c8bba57066568759ec10ab2b730138d8af10272,use new path implementation when selecting units
Andrew Downing,2013-09-21 23:33:00,6c90d75f836fd425c5f3b22c0025152eda08ab2e,draw unit selection bar again
Andrew Downing,2013-09-23 00:39:53,6f4ee5dd89d4636d8b0a657c8096f582eebdba22,reimplement selecting/deselecting units in unit selection bar
Andrew Downing,2013-09-27 21:50:35,c76d5c61a7c5016d77bf9bc1189b2f3808e99757,implement moving paths (but not moving only some units in stack)
Zach Latta,2013-09-27 22:20:46,88a8b307e1ade1fa6fa2ae56296b3e084820fe9b,Fix memory leak.
Andrew Downing,2013-09-28 15:10:29,5623dfadae644e330a18d4f0a3865d648782d367,"rename Tile.coherence to exclusive, Unit.timeCohere to timeUnseen"
Andrew Downing,2013-09-28 18:42:46,7c80d8845d06741ce681081a3c2279e6b6faff99,implement making paths
Andrew Downing,2013-10-05 22:58:53,f410bb7df9ceff14e79bc70acc52ce0899e7cc6b,add existence check when moving and other small edits
Andrew Downing,2013-10-05 23:35:49,425c14f37ea96baf2d79dda059dadfd337dba1cb,implement moving subset of units in path
Andrew Downing,2013-10-06 15:16:26,4e3e6d8a2898e2f73e0ac2e73203b375008542a3,add Path.selMinPos() and Path.selMaxPos() methods
Andrew Downing,2013-10-06 19:10:45,991d24fb085b6fc6e10fc12ba5ee6019b96d2fa2,right click on unit to stack paths
Andrew Downing,2013-10-10 21:42:06,99071a42252af6dcae1ddf061ca8e730cd808de5,Merge branch 'master' into stacking
Andrew Downing,2013-10-10 21:47:05,54253db6c22f06c781976a6ca9b2724ffb8ea3ff,fix compile error after merge
Andrew Downing,2013-10-10 21:55:14,f2f908e97e57cf0f366b68fb9d67ad6c815b0fc6,apply Unit method renames to Path class
Andrew Downing,2013-10-10 22:06:07,70aa20eecbd1e59f14e50b5bc83bed7d632285e0,update planning notes (including algorithm pseudocode for stacking branch)
Andrew Downing,2013-10-10 22:16:14,2ce0cfce8ffc9315dec8f6a0399556e81cebfa19,change FP rectangle methods to match new behavior in stacking branch
Andrew Downing,2013-10-10 22:48:17,6c09aa1e397c063d216bc4a7da128fe1cfad595f,add back nonzero tight formation spacing
Andrew Downing,2013-10-11 20:06:48,a7030abf33fe01cb27bc1d9d57f6cdecc75fb573,stack paths as they arrive instead of all at once
Andrew Downing,2013-10-12 14:19:52,48728c900377f61f5838cb07c130258fa23ca2b4,apply CmdEvts only to existing paths and units
Andrew Downing,2013-10-12 18:27:41,ceaf3520151143ba1dd35f7aaf9094736fb2d593,reimplement making units (currently ignores resources)
Andrew Downing,2013-10-13 00:32:21,76567865e94f1ce5b90fcd945a6c53f4a66365b6,store tile visibility for paths instead of units
Andrew Downing,2013-10-14 20:35:34,e7e3048ffceb2ed5a349da2ffceb1d5545dcf43a,update code involving movedUnits (now renamed to movedPaths)
Andrew Downing,2013-10-17 11:53:05,a08ad100bf2128ccbc84e8db09dd2e993ffa5740,add toggle to enable/disable stacking in GUI
Andrew Downing,2013-10-17 13:50:37,109851bdaaddb70b201bd83a0b92b7ac7431aa25,reimplement attacking
Andrew Downing,2013-10-17 14:20:07,be9d131b8a39b36856b14e85ed16bf4ee49686af,basic implementations of Path.beSeen() and Path.beUnseen()
Andrew Downing,2013-10-17 14:39:33,ab5926bda901ede223837478b7fc97ff1cdc78d3,comment Path.Node variables
Andrew Downing,2013-10-17 20:24:04,05b125be0737260a49e55de37cb46beccf028c2d,add Sim.nRootPaths variable
Andrew Downing,2013-10-19 10:55:42,20b45fa6f38277fc80ee6bafc5df4733df8e64c2,reimplement resource calculation (negative resources currently allowed)
