commit,exp_of_files,exp_of_codes,exp_of_commits,REXP,SEXP,contain_defect_fix,lines_of_added,lines_of_deleted,lines_of_modified,num_files,is_Friday
a7d9b57901d698d6b42d7c903c14f47845915f52,57,0,82,10199.736413860743,0,0,49,38,87,2,0
307969dc73315beae52fe0b2dce928e3ea0b4f5d,57,0,83,10327.780768699451,0,0,13,9,22,2,0
c18fdbe4bd46e037506d47e9c2124251d7e2030f,57,0,84,10360.15980095752,0,0,12,10,22,1,0
e4764333b3c64e734b6413b10546aa887bf10af0,57,0,85,10392.53883321558,0,0,37,33,70,2,0
ae7a07ecb3b84a9f22b756914381990164b26228,57,0,86,10498.997166548916,0,0,135,66,201,2,0
3d5a9db598d01bcdc9e9bf2deeb39b35985d56cf,57,0,87,10805.963693745567,0,0,65,28,93,1,0
3075b92d06d7e63e66ad5ad87e75273731e4a0bf,57,0,88,10948.589744165734,0,0,12,13,25,1,0
60276c4360c9748e51d13e966c24fb7aee8b4075,57,0,89,10986.930080300188,0,0,4,3,7,1,0
ad8fc7670488d7e97be14871cc181830f7b9dddb,57,0,90,10997.665374417838,0,0,11,6,17,2,0
980cba579796a30536fb919e7b716d53cceb2832,57,0,91,11023.736802989266,0,0,19,10,29,3,0
701dda9a9d3137f8c05b4337e36ed7ff771a2e1e,57,0,92,11068.211592905232,0,0,41,13,54,3,0
224e72a3b1d92756dcdf4943cf9d8c1f8a4e7bdf,57,0,93,11151.026718955653,0,0,32,32,64,2,0
b1924cef2adb1d9184d33bc93828e185c1152660,57,0,94,11249.177979459857,0,0,70,70,140,2,0
861a11eacf95bb9d01a519dc7a41b73ae59a7ed6,57,0,95,11464.789793805847,0,0,24,13,37,2,0
e0c836f5814d3d887b3808c72423e6d9824856e3,57,0,96,11521.772916168715,0,0,12,6,18,1,0
a74b55cde04bd83fb651c9ad992a768e9d29752a,57,0,97,11549.494435156057,0,0,47,26,73,2,0
ae1dc313ada33d30ac964d875f0a671a26c29994,57,0,98,11661.92059549361,0,0,5,3,8,1,0
f4fde7e4070901d4d26ba9b0a3dac377f3005f1e,57,0,99,11674.241270599092,0,0,35,12,47,2,1
160561330b728316bd75c515246fa5069c60fc2a,57,0,100,11746.931948565196,0,0,25,1,26,2,1
a98d95cf96fe0879f6cb9fed51a7a8f97b0ea16e,57,0,101,11787.143812971977,0,0,102,12,114,5,0
f36398c1efebe429d91704a8b8b63ded27e3f04d,59,0,102,11965.727503959099,0,0,2,7,9,1,0
65acb122a9eaf7bb349a26b7b5433b6e09ecedc1,59,0,103,11979.886986717722,0,0,50,20,70,2,0
a2523a503816906a673fc6d119f9fd656c334794,59,0,104,12090.016297062548,0,0,353,257,610,5,0
7d8b54925af1b7ec4395f6b0739fd78648213346,60,0,105,13049.71457292462,0,0,4,2,6,1,0
2dd2153be8c013116be4c04d7053f3f407e65927,60,0,106,13059.19509240514,0,0,15,8,23,2,0
91d13a0328d7403790525a0f3fc006cdeb0c1c95,60,0,107,13095.53708374713,0,0,8,14,22,1,0
b7274999ae214079a867f7146f029b893456113f,60,0,108,13130.450127225393,0,0,141,142,283,5,0
019c139a01ca45828a97ad5bbe5f62b9ca52a104,60,0,109,13579.558822877569,0,0,40,40,80,2,0
913a440a07fbc02ef51b2ed7ad9311aedeb42764,60,0,110,13706.515344616697,0,0,0,43,43,1,0
7d013065c5530487c0fe8804f390b2b9e204701d,60,0,111,13774.75447505148,0,0,252,348,600,5,0
20ef695f42bb4a6dabb3b242f7b419a9ab7b559f,60,0,112,14726.928388094957,0,0,9,1,10,2,0
0f22d025c247c4d320b9f4497eb459372b1faa18,60,0,113,14742.797953312349,0,0,33,10,43,2,0
497afcadf0286193878373dac9c378bcef24f0ba,60,0,114,14811.335071216281,0,0,7,0,7,2,0
cc4d97d14241a89f19fcbfb0c42d041acdb27553,60,0,115,14822.492276456453,0,0,20,13,33,1,0
5f3c1c72b293bf524dce12dc27a0514c2bae1164,60,0,116,14875.090529731564,0,0,1126,1100,2226,5,1
9250eb90864fb9734352f11520102942e78f25f9,62,0,117,18423.081796107104,0,0,305,133,438,8,1
d16ae4e06ce4d8089b65dd6ca78cf64aa1d2150f,62,0,118,19124.26600663342,0,0,21,21,42,3,1
57b14d5e0de94ff7f246fa01243a61dd67d7f327,62,0,119,19191.502848738688,0,0,8,8,16,2,1
3439fb45eca1da89a5ad8f6635bba4f5e2f61f21,62,0,120,19217.11688382641,0,0,19,12,31,5,1
6da4fe077ea2d7ff8c73b7ab313206220e044453,62,0,121,19266.744076808864,0,0,3,3,6,2,1
b7af1da72a4f2e9ab69392f21b396f7a4c04fa87,62,0,122,19276.34933996676,0,0,1,1,2,1,1
69b2dc6525140dcb67a7d726010c8118313d4f2a,62,0,123,19279.551094352726,0,0,45,5,50,3,1
e83940f0ffeaf797d69c4b430fccdfe9e78c4216,62,0,124,19359.59495400185,0,0,74,0,74,1,1
807c07d83dca359d33075c069e0f3bc99280e219,63,0,125,19478.05986628255,0,0,134,55,189,9,0
1338075ff27c9c153190eb0dc020445368f9217a,65,0,126,19784.659866282556,0,0,198,170,368,3,0
437706f5842a1d6aeee0f8fefac71add5e03e790,65,0,127,20381.637644060334,0,0,155,26,181,5,0
65eac158a3210458ecac2f1e4ca3acde1a1e8271,65,0,128,20676.57067977462,0,0,1,1,2,1,0
ae9a31700551488677adef139792d04121ef6c7c,65,0,129,20679.82960834605,0,0,7,1,8,1,0
fb80835ca55f81340122a5e26980d6e238d8cc79,65,0,130,20692.865322631762,0,0,24,1,25,1,0
16e30a24a72490191cff4cd3aebfad0d7c7c8dd3,65,0,131,20733.784605142973,0,0,220,58,278,4,0
ebcb22ef9cb31f363c2e6ea4b50178a825d0f8d7,65,0,132,21188.807026667633,0,0,1,1,2,1,0
67d33128dc5424d1eb84818f33893bd0573d71f4,65,0,133,21192.080569268528,0,0,8,8,16,2,0
a76250859fed07debb99fed20a37da4d62bbb71a,65,0,134,21218.268910075705,0,0,73,10,83,8,0
5970cecdeea18bfdec5cfe94d09dc03b030b54ba,68,0,135,21354.732874039666,0,0,1,1,2,1,0
c2e7f2afd51c561f917c8ffd1281d446c83320eb,68,0,136,21358.021162327957,0,0,165,61,226,4,1
70884524fee2afd59b98add185f7b2aa8a171a56,68,0,137,21731.279080879987,0,0,1,0,1,1,1
5e6d6d7d19727f948b80636406556f489e52c541,68,0,138,21732.930664590396,0,0,81,39,120,5,1
0c71ad9ceab195c0514f3db65518c693e7f769c3,68,0,139,21931.120709839266,0,0,2,6,8,1,0
1ac3eb0975ce5b9af76b06a98ca70072c01bc175,68,0,140,21944.333379522523,0,0,1,1,2,1,0
bc3e0986863a499433b9cdb86393a3846ebdf681,68,0,141,21947.636546943337,0,0,74,17,91,6,0
ec97cb03979b15a82393c0dff68068607a4a588c,70,0,142,22099.30321361,0,0,1,1,2,1,0
b3cc31efe726e085f066a96cc892871d41379976,70,0,143,22102.636546943333,0,0,12,7,19,1,0
8c117a4456ab06c391476e04b45da667628788a3,70,0,144,22134.30321361,0,0,43,22,65,1,0
d9695270c8a182493f6294d49032aaf2626126dd,70,0,145,22243.133488839358,0,0,69,0,69,1,0
8f101c660eda45251c5aeb5f498b90103a86a06f,71,0,146,22358.66101177514,0,0,67,27,94,2,0
4db19977742b5f54df90757d2182e474d84fe80c,71,0,147,22516.046332876056,0,0,28,16,44,1,0
e046a3ddb1bc13e67eb0180d800443bef2a886d5,71,0,148,22589.716057646696,0,0,53,8,61,3,0
858e1080df5894b656967c1c131ddeca31949b87,71,0,149,22692.31974428264,0,0,8,53,61,3,0
84cd0440245682e14ea313dfbecfe88ee21a9e63,71,0,150,22794.923430918585,0,0,3,84,87,1,0
47d916fd9f76694c7a2d211116993f430b6a6e90,71,0,151,22941.25983644854,0,0,47,9,56,2,0
56fef2fdc9aef81fab8ed3f7bc9f2a804d3ec603,71,0,152,23039.52906721777,0,0,3,2,5,2,0
761c23f558db655d92222aee3dee3d891e759dd1,71,0,153,23048.345492338543,0,0,6,5814,5820,28,0
ea34d358706ca410a88dc155480413eeafce0939,82,0,154,33310.66433291825,0,0,3978,167,4145,51,0
b32b7fdaecddadbd6cd182483ab2ecfcf8e451df,129,0,155,40654.960449423146,0,0,38,1,39,4,0
75225497177adee343f67aa3c7560a80697a1042,129,0,156,40724.062391170715,0,0,197,53,250,9,0
117c6c2759eafc77bb642e8048e47bf983a3f09b,132,0,157,41192.011109119434,0,0,120,68,188,7,0
fda6839ddec0c2dc873eac303cdcf0dd7e6eef36,132,0,158,41595.65816794296,0,0,68,54,122,3,0
d1613688ca0f4ec7864297ab6fe163ae48b41843,132,0,159,41859.14929220331,0,0,59,54,113,2,0
a4fd1b585a31309789ee6357a3c8e7fbdd504c61,132,0,160,42103.20254664117,0,0,1804,110,1914,7,0
8c50aae2312294d1bec78601bac189362453658f,136,0,161,46286.495959814856,0,0,2,3,5,2,0
ef6972416789dbb964a015e71455ff0805a09ffe,136,0,162,46297.48993571848,0,0,17,11,28,1,1
907278dcb43305309fd88b53c768aab2d5b50328,136,0,163,46359.42932965787,0,0,166,78,244,6,0
13bc8ef0fb2c57f0e47314c3b96b6bbfabe69b6e,136,0,164,46899.18690541544,0,0,23,7,30,1,0
08acefaf2371dd5d1eeb0c63b19d703a93204ee3,136,0,165,46965.95519809837,0,0,23,23,46,1,0
a24f76cfd5b8b8ba0210b4850f00b0ca74453426,136,0,166,47068.33324687886,0,0,3,3,6,1,0
bb18cb2a93492c7fffbdebaa5edc1edcce0b4d4c,136,0,167,47081.68690541544,0,0,14,14,28,1,0
a01fe55ca91904a497e7c44ea0a8c4e4a2969b1f,136,0,168,47144.00397858617,0,0,2,0,2,1,0
5e6293b01c12f55843c07dcc82983f2306d0a7ec,136,0,171,47206.67605699407,0,0,11,9,20,1,0
74faf020ad35eabd5a2a25f89471d467ee858654,136,0,172,47251.461333067695,0,0,45,20,65,6,0
aa560ef550ce5fcedda1caa73852a27816e61c43,136,0,173,47397.91195035164,0,0,15,4,19,1,0
3f1daca4b73181222e4face39478b23b2f8c973c,136,0,174,47440.72059232695,0,0,291,221,512,15,0
ec6fa4efe2f3c763f1d245d353392bfc109a6fed,144,0,175,48616.06650427665,0,0,7,3,10,2,0
dbe89f24da45530fb79e3c849d11822b370aa6ca,144,0,176,48639.022479119405,0,0,1,1,2,1,0
dc0e85187b2a8da373c334ab4232a5b698ef58a7,144,0,177,48643.61367408796,0,0,47,44,91,1,0
96bbb5abcd6c969d703657c02a1bd4b9c199d0a9,144,0,178,48852.513045157146,0,0,17,6,23,1,0
7b1aa2ebeb4535e08de04e7907aed0a0aa94f017,144,0,179,48905.311787295504,0,0,8,9,17,2,1
00262254cc8f1555ad3a17d6c096e7e5e313f282,144,0,180,48944.336944528215,0,0,40,22,62,3,0
bae520b3cc49d9430692c727bf0bcb9de5b29c64,144,0,181,49088.47707191674,0,0,1,1,2,1,0
bd84157e42ae710cf84cb02c401eb5dcd749ae62,144,0,182,49093.12675344541,0,0,42,12,54,2,0
8769c247e94c61c8de885717cd18efac84198156,144,0,183,49218.6681547193,0,0,1,1,2,1,0
4ef111f8a58d767cac05ac90783d7593beb66295,144,0,184,49223.31783624797,0,0,22,5,27,2,0
c799a2f21e80603f6e21b4b354884901aa86e2ab,144,0,185,49288.58273691022,0,0,2,0,2,1,0
b7129409a0da740be80f1156540048340252cabe,144,0,186,49293.482065769276,0,0,19,25,44,1,0
4131230c06d6687641d025547370fd250283a8f2,144,0,187,49401.267300668595,0,0,5,1,6,2,0
2f1da2e81e35bb90195ef841ca68b098d1cab5c8,144,0,188,49415.96528724578,0,0,0,3,3,1,0
f939e347b04d9dfa8e29864cbc74533b30f349d4,144,0,189,49423.31428053437,0,0,19,0,19,1,0
6fbb2d967fb264dea360dc4e72dad93a061bb3ad,144,0,190,49474.68465090475,0,0,7,0,7,14,0
59ac2c1caf68603601b750ed5ce147b5f43e7b43,145,0,191,49493.61057683067,0,0,1,0,1,1,0
c440d17c01d027a62597725c6ac0296bb894170a,145,0,192,49496.31428053437,0,0,190,190,380,4,0
0445b835c2764609d45245060274e34addcdd8c7,145,0,193,50531.38890740005,0,0,287,0,287,2,0
51d111995a779a348cc97d1be7367a80095feb7a,147,0,194,51362.77779628892,0,0,2,3,5,1,0
9ae540c9ebe5701b225a6bc8e33e29f8f8f77726,147,0,195,51377.26192327305,0,0,3,2,5,1,0
3c251518eeaf88f6e1247835743316147276ec76,147,0,196,51392.09932164704,0,0,134,63,197,4,1
ab356cb49ab7315dcf6019659c844ca33daac44d,147,0,197,52011.9700113022,0,0,36,24,60,3,1
74dcb6df53d579126552b80be205909462c15bea,147,0,198,52200.76311475047,0,0,29,60,89,3,1
5c8bba57066568759ec10ab2b730138d8af10272,147,0,199,52480.80621819875,0,0,88,67,155,3,0
6c90d75f836fd425c5f3b22c0025152eda08ab2e,147,0,200,52972.76273993788,0,0,17,18,35,1,0
6f4ee5dd89d4636d8b0a657c8096f582eebdba22,147,0,201,53083.84969645963,0,0,29,26,55,1,0
c76d5c61a7c5016d77bf9bc1189b2f3808e99757,147,0,202,53259.94618768769,0,0,56,27,83,3,1
88a8b307e1ade1fa6fa2ae56296b3e084820fe9b,0,0,0,0.0,0,1,6,6,12,1,1
5623dfadae644e330a18d4f0a3865d648782d367,147,0,204,54743.386554660174,0,0,96,100,196,6,0
7c80d8845d06741ce681081a3c2279e6b6faff99,147,0,206,56042.65260970604,0,0,84,63,147,3,0
f410bb7df9ceff14e79bc70acc52ce0899e7cc6b,147,0,207,56539.45816526159,0,0,16,11,27,2,0
425c14f37ea96baf2d79dda059dadfd337dba1cb,147,0,208,56637.032422687334,0,0,26,9,35,2,0
4e3e6d8a2898e2f73e0ac2e73203b375008542a3,147,0,209,56763.51757120219,0,0,37,22,59,2,0
991d24fb085b6fc6e10fc12ba5ee6019b96d2fa2,147,0,210,56976.73539298437,0,0,163,17,180,7,0
99071a42252af6dcae1ddf061ca8e730cd808de5,147,0,211,57633.73539298437,0,0,102,106,208,6,0
54253db6c22f06c781976a6ca9b2724ffb8ea3ff,147,0,212,58424.568726317695,0,0,1,1,2,1,0
f2f908e97e57cf0f366b68fb9d67ad6c815b0fc6,147,0,213,58432.17289298437,0,0,5,5,10,1,0
70aa20eecbd1e59f14e50b5bc83bed7d632285e0,147,0,214,58470.193726317695,0,0,50,9,59,2,0
2ce0cfce8ffc9315dec8f6a0399556e81cebfa19,147,0,215,58694.51664298437,0,0,6,7,13,2,0
6c09aa1e397c063d216bc4a7da128fe1cfad595f,147,0,216,58743.943726317695,0,0,8,4,12,1,0
a7030abf33fe01cb27bc1d9d57f6cdecc75fb573,147,0,217,58789.568726317695,0,0,4,4,8,1,1
48728c900377f61f5838cb07c130258fa23ca2b4,147,0,218,58820.30556842296,0,0,27,4,31,1,0
ceaf3520151143ba1dd35f7aaf9094736fb2d593,147,0,219,58939.410831580855,0,0,68,48,116,5,0
76567865e94f1ce5b90fcd945a6c53f4a66365b6,147,0,220,59389.83636349575,0,0,140,126,266,3,0
e7e3048ffceb2ed5a349da2ffceb1d5545dcf43a,147,0,221,60422.70870392128,0,0,15,14,29,4,0
a08ad100bf2128ccbc84e8db09dd2e993ffa5740,147,0,222,60537.76305174737,0,0,2,1,3,1,0
109851bdaaddb70b201bd83a0b92b7ac7431aa25,147,0,223,60549.92971841403,0,0,60,42,102,3,0
be9d131b8a39b36856b14e85ed16bf4ee49686af,147,0,224,60963.5963850807,0,0,5,10,15,2,0
ab5926bda901ede223837478b7fc97ff1cdc78d3,147,0,225,61024.42971841403,0,0,4,4,8,1,0
05b125be0737260a49e55de37cb46beccf028c2d,147,0,226,61056.87416285848,0,0,2,0,2,2,0
20b45fa6f38277fc80ee6bafc5df4733df8e64c2,147,0,228,61073.2786572405,0,0,70,11,81,4,0
bf267f441365be1058eabe1ff20cb4322a574b2e,147,0,229,61409.244566331414,0,0,11,9,20,1,0
c16b0cfaa6fc9f85748279c5002c8cc9a154f11d,147,0,230,61492.19911178596,0,0,2,0,2,2,0
4af2457a3cc06ce2750d6a82ef00cf37e97af61d,147,0,231,61500.58991638366,0,0,11,13,24,3,0
4fd107fcdb1f1254adb3879abf019b75a949aa1c,147,0,232,61601.27957155608,0,0,143,53,196,4,0
ffebc7f05fb5fb6d75859156b008512e0eab075a,147,0,233,62423.578422130784,0,0,2,1,3,1,0
f3d776cd58e2a845488e0df5f67b9db734aff4d4,147,0,234,62436.164629027335,0,0,2,2,4,1,0
6e8cdf1485ff72a89f41e01a99b742f93b5de46a,147,0,235,62452.946238222736,0,0,11,0,11,1,0
3caef27bc6bf5112d3c85d369739fd0d426a45c7,147,0,236,62500.743857270354,0,0,2,3,5,1,0
b5a48f4f22217edd185fedd5a0e58887eaae9aa6,147,0,237,62522.731809077595,0,0,0,2,2,2,0
4334e5ec1f4f2db5cbfdb57157d3acc2e0d80c50,147,0,238,62531.52698980048,0,0,43,58,101,4,0
704c6966a2d7d51860ef14d7b4340a7ce95c0174,147,0,239,62975.6836163065,0,0,6,0,6,1,0
8af0b68a1fa9cd6636177742e4793689d79605a3,147,0,240,63002.06915847518,0,0,96,37,133,4,1
e766cac9aaf26911b23597173596044c378594f7,147,0,241,63601.39014612949,0,0,1,1,2,1,1
0c79584aa00e7e555a0457ff7c15a1eb6e324750,147,0,242,63610.402491808505,0,0,68,22,90,5,1
c4421ac0744b295600384bd41ab307a94878aff4,147,0,243,64015.95804736405,0,0,1,1,2,1,1
41b1b3998a7961ae6051aad6744ad47733186162,147,0,244,64024.97039304307,0,0,1,3,4,2,1
c42e58e9d23be18ad23490bb108a2be3d4ea99e4,147,0,245,64042.99508440109,0,0,2,3,5,1,1
297f7e984f1074d8542b52842a4e8dfcf581a9c9,147,0,246,64065.52594859863,0,0,1,1,2,1,0
68a5447359f10de606f2bbf44049ab40a43c9e5c,147,0,247,64075.390813463484,0,0,2,3,5,1,0
6b00b21dcc9567e3508d1a1e5e12c9e4550b6ae2,147,0,248,64100.05297562566,0,0,2,1,3,1,0
a99d720269a8e7a14f38c94e0f78a7c304029db5,147,0,249,64114.85027292295,0,0,3,3,6,1,0
0b67a60fd4c63278a15a60470ecadaf8d192fdcc,147,0,250,64144.44486751754,0,0,3,11,14,1,0
2f7e974822d575378d5dee942a1b6382fee6dac7,147,0,251,64213.498921571605,0,0,1,1,2,1,0
51019af76d36801db7eb29ad7305501e4048f59b,147,0,252,64223.36378643646,0,0,106,16,122,2,0
6a5f9cc43cc021b20ca12faea605be00fd343d43,147,0,253,64833.36378643646,0,0,10,2,12,1,0
4c30bd669d39b923ca49f38706d12fd91baac29a,7,0,3,165.04045832216562,0,1,142,0,142,2,0
cb6404d0c58b43a0f79178df21b02afd88c09dfb,147,0,254,64893.36378643646,0,0,142,0,142,2,0
cf04c1039f130be402cef2dc36998eedc40dcf41,149,0,255,65613.22489754757,0,0,2,2,4,1,0
3b6ec2b3322559fc356d549c9b81cb0ced50b350,149,0,256,65633.50267532535,0,0,9,2,11,1,1
a6ad98727406869edf5bcfeacc52e4e917142f4d,149,0,257,65692.54679297241,0,0,1,1,2,1,0
2990596e933eaa6cc6e1069b28933b860e2ce713,149,0,258,65703.60739903302,0,0,2,2,4,2,0
